
                                   _E:E11 PI: PART-1-1 E:   _E:E12 PI: PART-1-1 E:   _E:E22 PI: PART-1-1 E:   _E:E33 PI: PART-1-1 E:   _S:S11 PI: PART-1-1 E:   _S:S12 PI: PART-1-1 E:   _S:S22 PI: PART-1-1 E:   _S:S33 PI: PART-1-1 E: 
                   1.47249997              30.6740704E-03          899.616882E-21           -47.25E-03                30.6740704E-03         -100.022072                 7.04683113E-15        -496.109375              -100.022072      
                   1.47500002              30.8860207E-03          357.515717E-21           -47.5E-03                 30.8860207E-03         -100.021835               -12.3528061E-15         -496.390045              -100.021835      
                   1.47749996              31.098135E-03           465.935974E-21           -47.75E-03                31.098135E-03          -100.021599                -8.02697277E-15        -496.667908              -100.021599      
                   1.48000002              31.3104134E-03          493.041016E-21           -48.E-03                  31.3104134E-03         -100.02137                 -6.74435663E-15        -496.942963              -100.02137       
                   1.48249996              31.5228519E-03          438.830872E-21           -48.25E-03                31.5228519E-03         -100.021141                -8.38095379E-15        -497.215271              -100.021141      
                   1.48500001              31.7354469E-03          276.200592E-21           -48.5E-03                 31.7354469E-03         -100.02092                -13.7735424E-15         -497.484894              -100.02092       
                   1.48749995              31.9482021E-03          791.196594E-21           -48.75E-03                31.9482021E-03         -100.020699                 4.94429827E-15        -497.751831              -100.020699      
                   1.49000001              32.1611137E-03          465.935974E-21           -49.E-03                  32.1611137E-03         -100.020485                -6.72465181E-15        -498.016113              -100.020485      
                   1.49250007              32.3741798E-03          818.301636E-21           -49.25E-03                32.3741798E-03         -100.020271                 5.97237873E-15        -498.277832              -100.020271      
                   1.495                   32.5873985E-03          303.305634E-21           -49.5E-03                 32.5873985E-03         -100.020058               -12.4279509E-15         -498.536987              -100.020058      
                   1.49749994              32.800766E-03           465.935974E-21           -49.75E-03                32.800766E-03          -100.019852                -6.1886158E-15         -498.79364               -100.019852      
                   1.5                     33.014286E-03           520.146057E-21           -50.E-03                  33.014286E-03          -100.019646                -4.02568769E-15        -499.047791              -100.019646      
                   1.50250006              33.2279549E-03          493.041016E-21           -50.25E-03                33.2279549E-03         -100.01944                 -4.81771898E-15        -499.2995                -100.01944       
                   1.505                   33.4417686E-03          357.515717E-21           -50.5E-03                 33.4417686E-03         -100.019234                -9.40027618E-15        -499.548767              -100.019234      
                   1.50749993              33.6557236E-03          899.616882E-21           -50.75E-03                33.6557236E-03         -100.019035                10.0950603E-15         -499.795685              -100.019035      
                   1.50999999              33.8698273E-03          601.461243E-21           -51.E-03                  33.8698273E-03         -100.018845              -827.410461E-18          -500.040222              -100.018845      
                   1.51250005              34.0840721E-03          221.990479E-21           -51.25E-03                34.0840721E-03         -100.018646               -14.1733046E-15         -500.282471              -100.018646      
                   1.51499999              34.2984543E-03          520.146057E-21           -51.5E-03                 34.2984543E-03         -100.018463                -3.08536196E-15        -500.52243               -100.018463      
                   1.51749992              34.5129776E-03          736.98645E-21            -51.75E-03                34.5129776E-03         -100.018272                 4.68535852E-15        -500.760132              -100.018272      
                   1.51999998              34.7276382E-03          845.406738E-21           -52.E-03                  34.7276382E-03         -100.018089                 8.31797123E-15        -500.995636              -100.018089      
                   1.52250004              34.9424324E-03          872.511719E-21           -52.25E-03                34.9424324E-03         -100.017906                 8.9361763E-15         -501.228943              -100.017906      
                   1.52499998              35.1573677E-03          818.301636E-21           -52.5E-03                 35.1573677E-03         -100.017731                 6.66229105E-15        -501.460083              -100.017731      
                   1.52749991              35.3724327E-03          628.566284E-21           -52.75E-03                35.3724327E-03         -100.017555              -297.797455E-18          -501.689087              -100.017555      
                   1.52999997              35.5876274E-03          357.515717E-21           -53.E-03                  35.5876274E-03         -100.01738                 -9.8427496E-15         -501.915985              -100.01738       
                   1.53250003              35.8029556E-03          736.98645E-21            -53.25E-03                35.8029556E-03         -100.017212                 3.93614554E-15        -502.140839              -100.017212      
                   1.53500009              36.0184135E-03          303.305634E-21           -53.5E-03                 36.0184135E-03         -100.017044               -11.5147371E-15         -502.363617              -100.017044      
                   1.53750002              36.2339973E-03          520.146057E-21           -53.75E-03                36.2339973E-03         -100.016876                -3.40244317E-15        -502.584381              -100.016876      
                   1.53999996              36.449707E-03           628.566284E-21           -54.E-03                  36.449707E-03          -100.016716               558.264709E-18          -502.803131              -100.016716      
                   1.54250002              36.6655464E-03          655.671326E-21           -54.25E-03                36.6655464E-03         -100.016556                 1.49137199E-15        -503.019928              -100.016556      
                   1.54500008              36.8815117E-03          574.356201E-21           -54.5E-03                 36.8815117E-03         -100.016396                -1.43619132E-15        -503.234802              -100.016396      
                   1.54750001              37.0975952E-03          411.725861E-21           -54.75E-03                37.0975952E-03         -100.016235                -7.11240005E-15        -503.447723              -100.016235      
                   1.54999995              37.3138046E-03          140.675339E-21           -55.E-03                  37.3138046E-03         -100.016083               -16.3817844E-15         -503.658783              -100.016083      
                   1.55250001              37.5301323E-03          520.146057E-21           -55.25E-03                37.5301323E-03         -100.01593                 -2.33848476E-15        -503.86795               -100.01593       
                   1.55500007              37.746582E-03           791.196594E-21           -55.5E-03                 37.746582E-03          -100.015778                 7.31352949E-15        -504.075287              -100.015778      
                   1.5575                  37.96315E-03            221.990479E-21           -55.75E-03                37.96315E-03           -100.015625               -13.0529318E-15         -504.280792              -100.015625      
                   1.55999994              38.1798325E-03          276.200592E-21           -56.E-03                  38.1798325E-03         -100.01548                -10.6134787E-15         -504.484497              -100.01548       
                   1.5625                  38.3968239E-03          276.200592E-21           -56.25E-03                38.3968239E-03         -100.040398               -10.1835423E-15         -504.670288              -100.040398      
                   1.56500006              38.6143532E-03          167.780365E-21           -56.5E-03                 38.6143532E-03         -100.070717               -13.593688E-15          -504.823242              -100.070717      
                   1.5675                  38.8325806E-03          709.881409E-21           -56.75E-03                38.8325806E-03         -100.092567                 6.07884884E-15        -504.935059              -100.092567      
                   1.56999993              39.051609E-03           384.620819E-21           -57.E-03                  39.051609E-03          -100.105881                -5.64125538E-15        -504.999908              -100.105881      
                   1.57249999              39.2714539E-03          709.881409E-21           -57.25E-03                39.2714539E-03         -100.108734                 6.06147528E-15        -505.016418              -100.108734      
                   1.57500005              39.4920807E-03          221.990479E-21           -57.5E-03                 39.4920807E-03         -100.095573               -11.3934851E-15         -504.952301              -100.095573      
                   1.57749999              39.7132835E-03          384.620819E-21           -57.75E-03                39.7132835E-03         -100.067223                -5.18996906E-15        -504.814148              -100.067223      
                   1.57999992              39.9347534E-03          438.830872E-21           -58.E-03                  39.9347534E-03         -100.031746                -3.06488705E-15        -504.641235              -100.031746      
                   1.58249998              40.1561966E-03          411.725861E-21           -58.25E-03                40.1561966E-03          -99.9970322               -3.89384198E-15        -504.471985               -99.9970322     
                   1.58500004              40.3773804E-03          276.200592E-21           -58.5E-03                 40.3773804E-03          -99.9693298               -8.50948906E-15        -504.336945               -99.9693298     
                   1.58749998              40.5981598E-03           32.2550926E-21          -58.75E-03                40.5981598E-03          -99.9524536              -16.7558155E-15         -504.254639               -99.9524536     
                   1.58999991              40.8184929E-03          465.935974E-21           -59.E-03                  40.8184929E-03          -99.9474945             -786.715027E-18          -504.230438               -99.9474945     
                   1.59249997              41.0384254E-03           59.3601456E-21          -59.25E-03                41.0384254E-03          -99.9531479              -15.0818768E-15         -504.257965               -99.9531479     
                   1.59500003              41.2580719E-03          303.305634E-21           -59.5E-03                 41.2580719E-03          -99.9663925               -5.86829329E-15        -504.32251                -99.9663925     
                   1.59750009              41.4775772E-03          465.935974E-21           -59.75E-03                41.4775772E-03          -99.9833679              103.374245E-18          -504.405273               -99.9833679     
                   1.60000002              41.6970825E-03          520.146057E-21           -60.E-03                  41.6970825E-03         -100.000259                 2.00999856E-15        -504.48761               -100.000259      
                   1.60249996              41.9167061E-03          465.935974E-21           -60.25E-03                41.9167061E-03         -100.013954                16.8825474E-18         -504.554382              -100.013954      
                   1.60500002              42.1365242E-03          303.305634E-21           -60.5E-03                 42.1365242E-03         -100.02253                 -5.71699858E-15        -504.596191              -100.02253       
                   1.60750008              42.3565598E-03           59.3601456E-21          -60.75E-03                42.3565598E-03         -100.025345               -14.0827827E-15         -504.609924              -100.025345      
                   1.61000001              42.576786E-03           465.935974E-21           -61.E-03                  42.576786E-03          -100.022964               827.195923E-18          -504.598328              -100.022964      
                   1.61249995              42.7971573E-03           32.2550926E-21          -61.25E-03                42.7971573E-03         -100.016785               -14.4944572E-15         -504.568237              -100.016785      
                   1.61500001              43.0176048E-03          249.095535E-21           -61.5E-03                 43.0176048E-03         -100.008667                -6.25624132E-15        -504.528625              -100.008667      
                   1.61750007              43.2380524E-03          384.620819E-21           -61.75E-03                43.2380524E-03         -100.000458                -1.22256362E-15        -504.488617              -100.000458      
                   1.62                    43.4584465E-03          411.725861E-21           -62.E-03                  43.4584465E-03          -99.9936905             -217.051849E-18          -504.455627               -99.9936905     
                   1.62249994              43.6787529E-03          357.515717E-21           -62.25E-03                43.6787529E-03          -99.9893494               -2.11882901E-15        -504.434479               -99.9893494     
                   1.625                   43.8989525E-03          194.885437E-21           -62.5E-03                 43.8989525E-03          -99.9877853               -7.76399326E-15        -504.426819               -99.9877853     
                   1.62750006              44.1190567E-03          -49.0600739E-21          -62.7499962E-03           44.1190567E-03          -99.9887619              -16.0440273E-15         -504.43158                -99.9887619     
                   1.63                    44.3390923E-03          330.410675E-21           -63.E-03                  44.3390923E-03          -99.9916306               -2.01200652E-15        -504.445587               -99.9916306     
                   1.63249993              44.5590858E-03          628.566284E-21           -63.2499962E-03           44.5590858E-03          -99.9955139                8.57956314E-15        -504.464478               -99.9955139     
                   1.63499999              44.7790756E-03           86.46521E-21            -63.5000038E-03           44.7790756E-03          -99.9994965              -10.879735E-15          -504.483917               -99.9994965     
                   1.63750005              44.9990921E-03          221.990479E-21           -63.75E-03                44.9990921E-03         -100.002831                -5.65718222E-15        -504.500183              -100.002831      
                   1.63999999              45.2191544E-03          249.095535E-21           -64.E-03                  45.2191544E-03         -100.005028                -4.47008038E-15        -504.510864              -100.005028      
                   1.64249992              45.4392624E-03          194.885437E-21           -64.25E-03                45.4392624E-03         -100.005882                -6.19784355E-15        -504.515045              -100.005882      
                   1.64499998              45.6594162E-03           59.3601456E-21          -64.5E-03                 45.6594162E-03         -100.005493               -10.721056E-15          -504.513153              -100.005493      
                   1.64750004              45.8796043E-03          574.356201E-21           -64.75E-03                45.8796043E-03         -100.004166                 7.87129068E-15        -504.506683              -100.004166      
                   1.64999998              46.0998154E-03          221.990479E-21           -65.E-03                  46.0998154E-03         -100.002312                -4.87164307E-15        -504.49765               -100.002312      
                   1.65249991              46.3200302E-03          547.251099E-21           -65.25E-03                46.3200302E-03         -100.000381                 6.79282427E-15        -504.488251              -100.000381      
                   1.65499997              46.5402298E-03           32.2550926E-21          -65.5E-03                 46.5402298E-03          -99.9987411              -11.6380129E-15         -504.480225               -99.9987411     
                   1.65750003              46.7604141E-03          167.780365E-21           -65.75E-03                46.7604141E-03          -99.9976349               -6.38416958E-15        -504.474854               -99.9976349     
                   1.66000009              46.9805756E-03          221.990479E-21           -66.E-03                  46.9805756E-03          -99.9971695               -4.21181631E-15        -504.472595               -99.9971695     
                   1.66250002              47.2007103E-03          194.885437E-21           -66.25E-03                47.2007103E-03          -99.9973145               -4.99464989E-15        -504.473297               -99.9973145     
                   1.66499996              47.420826E-03            59.3601456E-21          -66.5E-03                 47.420826E-03           -99.9979324               -9.56699467E-15        -504.476288               -99.9979324     
                   1.66750002              47.640934E-03           601.461243E-21           -66.75E-03                47.640934E-03           -99.9988098                9.93280983E-15        -504.480591               -99.9988098     
                   1.67000008              47.8610382E-03          303.305634E-21           -67.E-03                  47.8610382E-03          -99.9997482             -983.469543E-18          -504.485138               -99.9997482     
                   1.67250001              48.0811539E-03         -103.270172E-21           -67.25E-03                48.0811539E-03         -100.000557               -15.2742577E-15         -504.489075              -100.000557      
                   1.67499995              48.3012733E-03          167.780365E-21           -67.5E-03                 48.3012733E-03         -100.001114                -5.09446955E-15        -504.491791              -100.001114      
                   1.67750001              48.5214043E-03          330.410675E-21           -67.75E-03                48.5214043E-03         -100.001358               846.688721E-18          -504.493011              -100.001358      
                   1.68000007              48.7415466E-03          411.725861E-21           -68.E-03                  48.7415466E-03         -100.001305                 3.67822361E-15        -504.492767              -100.001305      
                   1.6825                  48.9616966E-03          357.515717E-21           -68.25E-03                48.9616966E-03         -100.001022                 1.61670899E-15        -504.491394              -100.001022      
                   1.68499994              49.1818542E-03          249.095535E-21           -68.5E-03                 49.1818542E-03         -100.00061                 -2.27114654E-15        -504.489349              -100.00061       
                   1.6875                  49.4020081E-03           32.2550926E-21          -68.75E-03                49.4020081E-03         -100.000153                -9.82130051E-15        -504.487122              -100.000153      
                   1.69000006              49.6221657E-03          465.935974E-21           -69.E-03                  49.6221657E-03          -99.9997559                5.86749125E-15        -504.485199               -99.9997559     
                   1.6925                  49.8423195E-03           59.3601456E-21          -69.25E-03                49.8423195E-03          -99.9994812               -8.7038784E-15         -504.483826               -99.9994812     
                   1.69499993              50.0624657E-03          276.200592E-21           -69.5E-03                 50.0624657E-03          -99.9993515             -704.095337E-18          -504.483215               -99.9993515     
                   1.69749999              50.2826042E-03          384.620819E-21           -69.75E-03                50.2826042E-03          -99.9993591                3.14634132E-15        -504.483276               -99.9993591     
                   1.70000005              50.502739E-03           411.725861E-21           -70.E-03                  50.502739E-03           -99.9994888                3.97283769E-15        -504.483887               -99.9994888     
                   1.70249999              50.7228737E-03          357.515717E-21           -70.25E-03                50.7228737E-03          -99.9996872                1.89927948E-15        -504.484863               -99.9996872     
                   1.70499992              50.9430046E-03          194.885437E-21           -70.5E-03                 50.9430046E-03          -99.9999084               -3.91093397E-15        -504.485931               -99.9999084     
                   1.70749998              51.1631393E-03          -49.0600739E-21          -70.75E-03                51.1631393E-03         -100.000107               -12.3493261E-15         -504.486877              -100.000107      
                   1.71000004              51.3832741E-03          357.515717E-21           -71.E-03                  51.3832741E-03         -100.000244                 2.48764324E-15        -504.487579              -100.000244      
                   1.71249998              51.6034126E-03          -76.165123E-21           -71.25E-03                51.6034126E-03         -100.000313               -12.9007158E-15         -504.487885              -100.000313      
                   1.71499991              51.823555E-03           140.675339E-21           -71.5E-03                 51.823555E-03          -100.000313                -4.72895861E-15        -504.487885              -100.000313      
                   1.71749997              52.0436974E-03          276.200592E-21           -71.75E-03                52.0436974E-03         -100.000252               241.797607E-18          -504.48761               -100.000252      
                   1.72000003              52.2638435E-03          303.305634E-21           -72.E-03                  52.2638435E-03         -100.00016                  1.1872927E-15         -504.487152              -100.00016       
                   1.72250009              52.4839859E-03          249.095535E-21           -72.25E-03                52.4839859E-03         -100.000053              -772.153259E-18          -504.486633              -100.000053      
                   1.72500002              52.7041321E-03          113.570267E-21           -72.5E-03                 52.7041321E-03          -99.9999542               -5.51752043E-15        -504.486176               -99.9999542     
                   1.72749996              52.9242744E-03         -130.375229E-21           -72.75E-03                52.9242744E-03          -99.9998856              -13.890069E-15          -504.485809               -99.9998856     
                   1.73000002              53.1444168E-03          276.200592E-21           -73.E-03                  53.1444168E-03          -99.9998474                1.0100069E-15         -504.485657               -99.9998474     
                   1.73250008              53.3645592E-03         -157.48027E-21            -73.25E-03                53.3645592E-03          -99.9998474              -14.3177748E-15         -504.485657               -99.9998474     
                   1.73500001              53.5846977E-03           59.3601456E-21          -73.5E-03                 53.5846977E-03          -99.9998779               -6.08798122E-15        -504.485779               -99.9998779     
                   1.73749995              53.8048363E-03          194.885437E-21           -73.75E-03                53.8048363E-03          -99.9999237               -1.06155825E-15        -504.485992               -99.9999237     
                   1.74000001              54.0249786E-03          221.990479E-21           -74.E-03                  54.0249786E-03          -99.9999695              -62.6662979E-18         -504.486237               -99.9999695     
                   1.74250007              54.2451172E-03          167.780365E-21           -74.25E-03                54.2451172E-03         -100.000015                -1.97090089E-15        -504.48645               -100.000015      
                   1.745                   54.4652557E-03           32.2550926E-21          -74.5E-03                 54.4652557E-03         -100.000053                -6.66716051E-15        -504.486633              -100.000053      
                   1.74749994              54.6853943E-03         -184.585327E-21           -74.75E-03                54.6853943E-03         -100.000069               -14.0372219E-15         -504.486725              -100.000069      
                   1.75                    54.9055367E-03          249.095535E-21           -75.E-03                  54.9055367E-03         -100.000076                 1.82429838E-15        -504.486725              -100.000076      
                   1.75250006              55.125679E-03          -157.48027E-21            -75.25E-03                55.125679E-03          -100.000061               -12.581461E-15          -504.486664              -100.000061      
                   1.755                   55.3458214E-03           86.46521E-21            -75.5E-03                 55.3458214E-03         -100.000038                -3.46739149E-15        -504.486572              -100.000038      
                   1.75749993              55.5659599E-03          249.095535E-21           -75.75E-03                55.5659599E-03         -100.000015                 2.40707254E-15        -504.48645               -100.000015      
                   1.75999999              55.7861023E-03          303.305634E-21           -76.E-03                  55.7861023E-03          -99.9999924                4.21925688E-15        -504.486328               -99.9999924     
                   1.76250005              56.0062447E-03          276.200592E-21           -76.25E-03                56.0062447E-03          -99.9999771                3.09099436E-15        -504.486267               -99.9999771     
                   1.76499999              56.226387E-03           140.675339E-21           -76.5E-03                 56.226387E-03           -99.9999695               -1.81264603E-15        -504.486206               -99.9999695     
                   1.76749992              56.4465256E-03          -76.165123E-21           -76.75E-03                56.4465256E-03          -99.9999619               -9.38158798E-15        -504.486206               -99.9999619     
                   1.76999998              56.6666679E-03          357.515717E-21           -77.E-03                  56.6666679E-03          -99.9999695                6.28918314E-15        -504.486237               -99.9999695     
                   1.77250004              56.8868103E-03          -76.165123E-21           -77.25E-03                56.8868103E-03          -99.9999771               -9.25489426E-15        -504.486267               -99.9999771     
                   1.77499998              57.1069489E-03          167.780365E-21           -77.5E-03                 57.1069489E-03          -99.9999924             -277.118164E-18          -504.486328               -99.9999924     
                   1.77749991              57.3270912E-03          330.410675E-21           -77.75E-03                57.3270912E-03         -100.                       5.46664047E-15        -504.486389              -100.            
                   1.77999997              57.5472298E-03          384.620819E-21           -78.E-03                  57.5472298E-03         -100.000008                 7.15347719E-15        -504.48642               -100.000008      
                   1.78250003              57.7673721E-03          330.410675E-21           -78.25E-03                57.7673721E-03         -100.000015                 4.94960022E-15        -504.48645               -100.000015      
                   1.78500009              57.9875107E-03          194.885437E-21           -78.5E-03                 57.9875107E-03         -100.000015               -30.187912E-18          -504.48645               -100.000015      
                   1.78750002              58.207653E-03           -49.0600739E-21          -78.75E-03                58.207653E-03          -100.000015                -8.62755966E-15        -504.48645               -100.000015      
                   1.78999996              58.4277954E-03          384.620819E-21           -79.E-03                  58.4277954E-03         -100.000008                 7.01232338E-15        -504.48642               -100.000008      
                   1.79250002              58.647934E-03           -49.0600739E-21          -79.25E-03                58.647934E-03          -100.000008                -8.56138515E-15        -504.486389              -100.000008      
                   1.79500008              58.8680763E-03          194.885437E-21           -79.5E-03                 58.8680763E-03         -100.                     387.981049E-18          -504.486359              -100.            
                   1.79750001              59.0882187E-03          357.515717E-21           -79.75E-03                59.0882187E-03          -99.9999924                6.10449076E-15        -504.486359               -99.9999924     
                   1.79999995              59.3083572E-03          384.620819E-21           -80.E-03                  59.3083572E-03          -99.9999924                6.809793E-15          -504.486328               -99.9999924     
                   1.80250001              59.5284996E-03          330.410675E-21           -80.25E-03                59.5284996E-03          -99.9999924                4.61999655E-15        -504.486328               -99.9999924     
                   1.80500007              59.748642E-03           194.885437E-21           -80.5E-03                 59.748642E-03           -99.9999924             -346.287048E-18          -504.486328               -99.9999924     
                   1.8075                  59.9687805E-03          -49.0600739E-21          -80.75E-03                59.9687805E-03          -99.9999924               -8.93070698E-15        -504.486359               -99.9999924     
                   1.80999994              60.1889229E-03          384.620819E-21           -81.E-03                  60.1889229E-03         -100.                       6.72159386E-15        -504.486359              -100.            
                   1.8125                  60.4090614E-03          -49.0600739E-21          -81.25E-03                60.4090614E-03         -100.                      -8.84020233E-15        -504.486389              -100.            
                   1.81500006              60.6292038E-03          221.990479E-21           -81.5E-03                 60.6292038E-03         -100.                       1.07598698E-15        -504.486389              -100.            
                   1.8175                  60.8493462E-03          384.620819E-21           -81.75E-03                60.8493462E-03         -100.                       6.76430988E-15        -504.486389              -100.            
                   1.81999993              61.0694847E-03          438.830872E-21           -82.E-03                  61.0694847E-03         -100.000008                 8.39798164E-15        -504.486389              -100.000008      
                   1.82249999              61.2896271E-03          438.830872E-21           -82.25E-03                61.2896271E-03         -100.                       8.05391884E-15        -504.486389              -100.            
                   1.82500005              61.5097694E-03          330.410675E-21           -82.5E-03                 61.5097694E-03         -100.                       3.902349E-15          -504.486389              -100.            
                   1.82749999              61.729908E-03           113.570267E-21           -82.75E-03                61.729908E-03          -100.                      -3.90073586E-15        -504.486389              -100.            
                   1.82999992              61.9500504E-03         -211.690399E-21           -83.E-03                  61.9500504E-03         -100.                     -15.2057352E-15         -504.486389              -100.            
                   1.83249998              62.1701889E-03          140.675339E-21           -83.25E-03                62.1701889E-03         -100.                      -2.16255045E-15        -504.486359              -100.            
                   1.83500004              62.3903313E-03          384.620819E-21           -83.5E-03                 62.3903313E-03         -100.                       6.52465677E-15        -504.486359              -100.            
                   1.83749998              62.6104698E-03         -211.690399E-21           -83.75E-03                62.6104698E-03         -100.                     -14.7614746E-15         -504.486359              -100.            
                   1.83999991              62.8306122E-03         -130.375229E-21           -84.E-03                  62.8306122E-03         -100.                     -11.2905016E-15         -504.486359              -100.            
                   1.84249997              63.0507545E-03         -157.48027E-21            -84.25E-03                63.0507545E-03         -100.                     -11.7833347E-15         -504.486359              -100.            
                   1.84500003              63.2708969E-03         -293.005585E-21           -84.5E-03                 63.2708969E-03         -100.                     -16.0775795E-15         -504.486359              -100.            
                   1.84750009              63.4910393E-03          221.990479E-21           -84.75E-03                63.4910393E-03         -100.                       2.73372817E-15        -504.486389              -100.            
                   1.85000002              63.711174E-03          -103.270172E-21           -85.E-03                  63.711174E-03          -100.                      -8.84308338E-15        -504.486389              -100.            
                   1.85249996              63.9313164E-03          221.990479E-21           -85.25E-03                63.9313164E-03         -100.                       2.98402619E-15        -504.486389              -100.            
                   1.85500002              64.1514587E-03         -293.005585E-21           -85.5E-03                 64.1514587E-03         -100.                     -15.290843E-15          -504.486389              -100.            
                   1.85750008              64.3715973E-03         -157.48027E-21            -85.75E-03                64.3715973E-03         -100.                      -9.8873806E-15         -504.486389              -100.            
                   1.86000001              64.5917435E-03         -103.270172E-21           -86.E-03                  64.5917435E-03         -100.                      -7.57149696E-15        -504.486389              -100.            
                   1.86249995              64.8118744E-03         -157.48027E-21            -86.25E-03                64.8118744E-03         -100.                      -9.17209721E-15        -504.486389              -100.            
                   1.86500001              65.0320206E-03         -293.005585E-21           -86.5E-03                 65.0320206E-03         -100.                     -13.5733242E-15         -504.486389              -100.            
                   1.86750007              65.2521591E-03          221.990479E-21           -86.75E-03                65.2521591E-03         -100.                       5.13538599E-15        -504.486389              -100.            
                   1.87                    65.4723053E-03         -103.270172E-21           -87.E-03                  65.4723053E-03         -100.                      -6.53981924E-15        -504.486389              -100.            
                   1.87249994              65.6924438E-03          249.095535E-21           -87.25E-03                65.6924438E-03         -100.                       6.1483264E-15         -504.486389              -100.            
                   1.875                   65.91259E-03           -265.900482E-21           -87.5E-03                 65.91259E-03           -100.                     -12.2561855E-15         -504.486389              -100.            
                   1.87750006              66.1327209E-03         -130.375229E-21           -87.75E-03                66.1327209E-03         -100.                      -6.97704983E-15        -504.486389              -100.            
                   1.88                    66.3528671E-03          -76.165123E-21           -88.E-03                  66.3528671E-03         -100.                      -4.78040123E-15        -504.486389              -100.            
                   1.88249993              66.5730057E-03         -103.270172E-21           -88.25E-03                66.5730057E-03         -100.                      -5.53995037E-15        -504.486389              -100.            
                   1.88499999              66.7931519E-03         -238.795441E-21           -88.5E-03                 66.7931519E-03         -100.                     -10.0899858E-15         -504.486389              -100.            
                   1.88750005              67.0132904E-03          303.305634E-21           -88.75E-03                67.0132904E-03         -100.                       9.4314146E-15         -504.486389              -100.            
                   1.88999999              67.233429E-03             5.15004063E-21         -89.E-03                  67.233429E-03          -100.                      -1.46439636E-15        -504.486389              -100.            
                   1.89249992              67.4535675E-03         -374.320709E-21           -89.25E-03                67.4535675E-03         -100.                     -14.780014E-15          -504.486389              -100.            
                   1.89499998              67.6737137E-03         -103.270172E-21           -89.5E-03                 67.6737137E-03         -100.                      -4.62047291E-15        -504.486389              -100.            
                   1.89750004              67.8938522E-03           86.46521E-21            -89.75E-03                67.8938522E-03         -100.                       2.25663233E-15        -504.486389              -100.            
                   1.89999998              68.1139984E-03          194.885437E-21           -90.E-03                  68.1139984E-03         -100.                       5.98578215E-15        -504.486389              -100.            
                   1.90249991              68.334137E-03           167.780365E-21           -90.25E-03                68.334137E-03          -100.                       4.78514624E-15        -504.486389              -100.            
                   1.90499997              68.5542755E-03           59.3601456E-21          -90.5E-03                 68.5542755E-03         -100.                     767.497437E-18          -504.486389              -100.            
                   1.90750003              68.7744141E-03         -157.48027E-21            -90.75E-03                68.7744141E-03         -100.                      -6.90715361E-15        -504.486389              -100.            
                   1.91000009              68.9945602E-03          303.305634E-21           -91.E-03                  68.9945602E-03         -100.                       9.61764526E-15        -504.486389              -100.            
                   1.91250002              69.2146988E-03          -76.165123E-21           -91.25E-03                69.2146988E-03         -100.                      -4.151999E-15          -504.486389              -100.            
                   1.91499996              69.434845E-03           194.885437E-21           -91.5E-03                 69.434845E-03          -100.                       5.57211542E-15        -504.486389              -100.            
                   1.91750002              69.6549759E-03         -374.320709E-21           -91.75E-03                69.6549759E-03         -100.                     -14.7195892E-15         -504.486389              -100.            
                   1.92000008              69.8751221E-03         -293.005585E-21           -92.E-03                  69.8751221E-03         -100.                     -11.2503319E-15         -504.486389              -100.            
                   1.92250001              70.0952606E-03         -293.005585E-21           -92.25E-03                70.0952606E-03         -100.                     -10.7894106E-15         -504.486389              -100.            
                   1.92499995              70.3154068E-03         -401.425781E-21           -92.5E-03                 70.3154068E-03         -100.                     -14.1689758E-15         -504.486389              -100.            
                   1.92750001              70.5355453E-03          140.675339E-21           -92.75E-03                70.5355453E-03         -100.                       5.51953888E-15        -504.486389              -100.            
                   1.93000007              70.7556839E-03         -130.375229E-21           -93.E-03                  70.7556839E-03         -100.                      -4.26060247E-15        -504.486389              -100.            
                   1.9325                  70.9758224E-03          221.990479E-21           -93.25E-03                70.9758224E-03         -100.                       8.33416462E-15        -504.486389              -100.            
                   1.93499994              71.1959686E-03         -265.900482E-21           -93.5E-03                 71.1959686E-03         -100.                      -9.20449924E-15        -504.486389              -100.            
                   1.9375                  71.4161072E-03          -76.165123E-21           -93.75E-03                71.4161072E-03         -100.                      -2.13958883E-15        -504.486389              -100.            
                   1.94000006              71.6362534E-03            5.15004063E-21         -94.E-03                  71.6362534E-03         -100.                     814.272095E-18          -504.486389              -100.            
                   1.9425                  71.8563919E-03          -21.9550133E-21          -94.25E-03                71.8563919E-03         -100.                    -174.489197E-18          -504.486389              -100.            
                   1.94499993              72.0765305E-03         -157.48027E-21            -94.5E-03                 72.0765305E-03         -100.                      -4.94434452E-15        -504.486389              -100.            
                   1.94749999              72.296669E-03          -401.425781E-21           -94.75E-03                72.296669E-03          -100.                     -13.3403845E-15         -504.486389              -100.            
                   1.95000005              72.5168152E-03           32.2550926E-21          -95.E-03                  72.5168152E-03         -100.                       2.49257946E-15        -504.486389              -100.            
                   1.95249999              72.7369537E-03         -374.320709E-21           -95.25E-03                72.7369537E-03         -100.                     -11.9405527E-15         -504.486389              -100.            
                   1.95499992              72.9570999E-03         -157.48027E-21            -95.5E-03                 72.9570999E-03         -100.                      -3.80814695E-15        -504.486389              -100.            
                   1.95749998              73.1772308E-03          -21.9550133E-21          -95.75E-03                73.1772308E-03         -100.                       1.12487566E-15        -504.486389              -100.            
                   1.96000004              73.397377E-03           -21.9550133E-21          -96.E-03                  73.397377E-03          -100.                       1.07879007E-15        -504.486389              -100.            
