    Time            STRESS11       STRESS22       STRESS33       STRESS12       STRESS13       STRESS23       STRAIN11       STRAIN22       STRAIN33       STRAIN12       STRAIN23       STRAIN13        VOID_RATIO                                                                                                                                                                                                                                                                                                 
.158500000E+01  -0.100222E+03  -0.505589E+03  -0.100222E+03  -0.256277E-08   0.000000E+00   0.000000E+00   0.401455E-01  -0.585000E-01   0.401455E-01  -0.213250E-12   0.000000E+00   0.000000E+00   0.000000E+00
.159000000E+01  -0.100224E+03  -0.505599E+03  -0.100224E+03   0.939890E-09   0.000000E+00   0.000000E+00   0.405855E-01  -0.590000E-01   0.405855E-01  -0.117873E-12   0.000000E+00   0.000000E+00   0.000000E+00
.159500000E+01  -0.100187E+03  -0.505418E+03  -0.100187E+03   0.292662E-08   0.000000E+00   0.000000E+00   0.410272E-01  -0.595000E-01   0.410272E-01  -0.581999E-13   0.000000E+00   0.000000E+00   0.000000E+00
.160000000E+01  -0.100122E+03  -0.505102E+03  -0.100122E+03  -0.207481E-08   0.000000E+00   0.000000E+00   0.414699E-01  -0.600000E-01   0.414699E-01  -0.196134E-12   0.000000E+00   0.000000E+00   0.000000E+00
.160500000E+01  -0.100047E+03  -0.504736E+03  -0.100047E+03  -0.168968E-08   0.000000E+00   0.000000E+00   0.419130E-01  -0.605000E-01   0.419130E-01  -0.189836E-12   0.000000E+00   0.000000E+00   0.000000E+00
.161000000E+01  -0.999776E+02  -0.504396E+03  -0.999776E+02   0.759133E-08   0.000000E+00   0.000000E+00   0.423559E-01  -0.610000E-01   0.423559E-01   0.750785E-13   0.000000E+00   0.000000E+00   0.000000E+00
.161500000E+01  -0.999251E+02  -0.504140E+03  -0.999251E+02   0.963538E-08   0.000000E+00   0.000000E+00   0.427982E-01  -0.615000E-01   0.427982E-01   0.152056E-12   0.000000E+00   0.000000E+00   0.000000E+00
.162000000E+01  -0.998963E+02  -0.504000E+03  -0.998963E+02  -0.220485E-08   0.000000E+00   0.000000E+00   0.432396E-01  -0.620000E-01   0.432396E-01  -0.168614E-12   0.000000E+00   0.000000E+00   0.000000E+00
.162500000E+01  -0.998920E+02  -0.503979E+03  -0.998920E+02  -0.440019E-08   0.000000E+00   0.000000E+00   0.436801E-01  -0.625000E-01   0.436801E-01  -0.237371E-12   0.000000E+00   0.000000E+00   0.000000E+00
.163000000E+01  -0.999084E+02  -0.504059E+03  -0.999084E+02  -0.445309E-08   0.000000E+00   0.000000E+00   0.441198E-01  -0.630000E-01   0.441198E-01  -0.249126E-12   0.000000E+00   0.000000E+00   0.000000E+00
.163500000E+01  -0.999386E+02  -0.504206E+03  -0.999386E+02  -0.390252E-08   0.000000E+00   0.000000E+00   0.445590E-01  -0.635000E-01   0.445590E-01  -0.243503E-12   0.000000E+00   0.000000E+00   0.000000E+00
.164000000E+01  -0.999745E+02  -0.504381E+03  -0.999745E+02  -0.107534E-07   0.000000E+00   0.000000E+00   0.449979E-01  -0.640000E-01   0.449979E-01  -0.450994E-12   0.000000E+00   0.000000E+00   0.000000E+00
.164500000E+01  -0.100008E+03  -0.504546E+03  -0.100008E+03  -0.752711E-08   0.000000E+00   0.000000E+00   0.454369E-01  -0.645000E-01   0.454369E-01  -0.382473E-12   0.000000E+00   0.000000E+00   0.000000E+00
.165000000E+01  -0.100034E+03  -0.504672E+03  -0.100034E+03  -0.164780E-08   0.000000E+00   0.000000E+00   0.458763E-01  -0.650000E-01   0.458763E-01  -0.229676E-12   0.000000E+00   0.000000E+00   0.000000E+00
.165500000E+01  -0.100049E+03  -0.504744E+03  -0.100049E+03   0.273145E-08   0.000000E+00   0.000000E+00   0.463160E-01  -0.655000E-01   0.463160E-01  -0.106698E-12   0.000000E+00   0.000000E+00   0.000000E+00
.166000000E+01  -0.100052E+03  -0.504759E+03  -0.100052E+03   0.795819E-08   0.000000E+00   0.000000E+00   0.467562E-01  -0.660000E-01   0.467562E-01   0.509866E-13   0.000000E+00   0.000000E+00   0.000000E+00
.166500000E+01  -0.100045E+03  -0.504724E+03  -0.100045E+03  -0.423061E-09   0.000000E+00   0.000000E+00   0.471967E-01  -0.665000E-01   0.471967E-01  -0.173201E-12   0.000000E+00   0.000000E+00   0.000000E+00
.167000000E+01  -0.100031E+03  -0.504655E+03  -0.100031E+03  -0.161571E-07   0.000000E+00   0.000000E+00   0.476376E-01  -0.670000E-01   0.476376E-01  -0.629829E-12   0.000000E+00   0.000000E+00   0.000000E+00
.167500000E+01  -0.100014E+03  -0.504572E+03  -0.100014E+03  -0.391128E-08   0.000000E+00   0.000000E+00   0.480785E-01  -0.675000E-01   0.480785E-01  -0.312778E-12   0.000000E+00   0.000000E+00   0.000000E+00
.168000000E+01  -0.999972E+02  -0.504491E+03  -0.999972E+02   0.322403E-08   0.000000E+00   0.000000E+00   0.485194E-01  -0.680000E-01   0.485194E-01  -0.115213E-12   0.000000E+00   0.000000E+00   0.000000E+00
.168500000E+01  -0.999844E+02  -0.504429E+03  -0.999844E+02   0.131960E-07   0.000000E+00   0.000000E+00   0.489602E-01  -0.685000E-01   0.489602E-01   0.181145E-12   0.000000E+00   0.000000E+00   0.000000E+00
.169000000E+01  -0.999768E+02  -0.504392E+03  -0.999768E+02   0.949333E-08   0.000000E+00   0.000000E+00   0.494008E-01  -0.690000E-01   0.494008E-01   0.104592E-12   0.000000E+00   0.000000E+00   0.000000E+00
.169500000E+01  -0.999750E+02  -0.504383E+03  -0.999750E+02   0.489965E-08   0.000000E+00   0.000000E+00   0.498412E-01  -0.695000E-01   0.498412E-01  -0.639974E-14   0.000000E+00   0.000000E+00   0.000000E+00
.170000000E+01  -0.999781E+02  -0.504398E+03  -0.999781E+02   0.979565E-08   0.000000E+00   0.000000E+00   0.502813E-01  -0.700000E-01   0.502813E-01   0.146812E-12   0.000000E+00   0.000000E+00   0.000000E+00
.170500000E+01  -0.999846E+02  -0.504430E+03  -0.999846E+02   0.103731E-07   0.000000E+00   0.000000E+00   0.507214E-01  -0.705000E-01   0.507214E-01   0.186297E-12   0.000000E+00   0.000000E+00   0.000000E+00
.171000000E+01  -0.999928E+02  -0.504470E+03  -0.999928E+02   0.189653E-07   0.000000E+00   0.000000E+00   0.511614E-01  -0.710000E-01   0.511614E-01   0.459264E-12   0.000000E+00   0.000000E+00   0.000000E+00
.171500000E+01  -0.100001E+03  -0.504509E+03  -0.100001E+03   0.253090E-08   0.000000E+00   0.000000E+00   0.516014E-01  -0.715000E-01   0.516014E-01   0.273247E-13   0.000000E+00   0.000000E+00   0.000000E+00
.172000000E+01  -0.100007E+03  -0.504540E+03  -0.100007E+03  -0.197179E-07   0.000000E+00   0.000000E+00   0.520414E-01  -0.720000E-01   0.520414E-01  -0.611171E-12   0.000000E+00   0.000000E+00   0.000000E+00
.172500000E+01  -0.100011E+03  -0.504558E+03  -0.100011E+03  -0.246368E-07   0.000000E+00   0.000000E+00   0.524816E-01  -0.725000E-01   0.524816E-01  -0.799445E-12   0.000000E+00   0.000000E+00   0.000000E+00
.173000000E+01  -0.100012E+03  -0.504564E+03  -0.100012E+03  -0.134515E-07   0.000000E+00   0.000000E+00   0.529219E-01  -0.730000E-01   0.529219E-01  -0.532756E-12   0.000000E+00   0.000000E+00   0.000000E+00
.173500000E+01  -0.100011E+03  -0.504557E+03  -0.100011E+03  -0.984663E-08   0.000000E+00   0.000000E+00   0.533622E-01  -0.735000E-01   0.533622E-01  -0.459624E-12   0.000000E+00   0.000000E+00   0.000000E+00
.174000000E+01  -0.100008E+03  -0.504542E+03  -0.100008E+03   0.721959E-08   0.000000E+00   0.000000E+00   0.538026E-01  -0.740000E-01   0.538026E-01   0.117616E-13   0.000000E+00   0.000000E+00   0.000000E+00
.174500000E+01  -0.100004E+03  -0.504523E+03  -0.100004E+03   0.123494E-07   0.000000E+00   0.000000E+00   0.542431E-01  -0.745000E-01   0.542431E-01   0.177125E-12   0.000000E+00   0.000000E+00   0.000000E+00
.175000000E+01  -0.999999E+02  -0.504505E+03  -0.999999E+02   0.886238E-08   0.000000E+00   0.000000E+00   0.546835E-01  -0.750000E-01   0.546835E-01   0.104845E-12   0.000000E+00   0.000000E+00   0.000000E+00
.175500000E+01  -0.999968E+02  -0.504490E+03  -0.999968E+02   0.345612E-08   0.000000E+00   0.000000E+00   0.551239E-01  -0.755000E-01   0.551239E-01  -0.311351E-13   0.000000E+00   0.000000E+00   0.000000E+00
.176000000E+01  -0.999949E+02  -0.504480E+03  -0.999949E+02  -0.796864E-08   0.000000E+00   0.000000E+00   0.555643E-01  -0.760000E-01   0.555643E-01  -0.354012E-12   0.000000E+00   0.000000E+00   0.000000E+00
.176500000E+01  -0.999942E+02  -0.504477E+03  -0.999942E+02   0.667376E-09   0.000000E+00   0.000000E+00   0.560046E-01  -0.765000E-01   0.560046E-01  -0.122399E-12   0.000000E+00   0.000000E+00   0.000000E+00
.177000000E+01  -0.999948E+02  -0.504480E+03  -0.999948E+02   0.223590E-08   0.000000E+00   0.000000E+00   0.564449E-01  -0.770000E-01   0.564449E-01  -0.754163E-13   0.000000E+00   0.000000E+00   0.000000E+00
.177500000E+01  -0.999962E+02  -0.504487E+03  -0.999962E+02   0.345233E-08   0.000000E+00   0.000000E+00   0.568851E-01  -0.775000E-01   0.568851E-01  -0.349866E-13   0.000000E+00   0.000000E+00   0.000000E+00
.178000000E+01  -0.999980E+02  -0.504496E+03  -0.999980E+02   0.291208E-08   0.000000E+00   0.000000E+00   0.573254E-01  -0.780000E-01   0.573254E-01  -0.426104E-13   0.000000E+00   0.000000E+00   0.000000E+00
.178500000E+01  -0.999999E+02  -0.504505E+03  -0.999999E+02   0.486219E-08   0.000000E+00   0.000000E+00   0.577656E-01  -0.785000E-01   0.577656E-01   0.206401E-13   0.000000E+00   0.000000E+00   0.000000E+00
.179000000E+01  -0.100001E+03  -0.504512E+03  -0.100001E+03   0.113179E-07   0.000000E+00   0.000000E+00   0.582058E-01  -0.790000E-01   0.582058E-01   0.218918E-12   0.000000E+00   0.000000E+00   0.000000E+00
.179500000E+01  -0.100002E+03  -0.504517E+03  -0.100002E+03   0.976487E-08   0.000000E+00   0.000000E+00   0.586461E-01  -0.795000E-01   0.586461E-01   0.200245E-12   0.000000E+00   0.000000E+00   0.000000E+00
.180000000E+01  -0.100003E+03  -0.504519E+03  -0.100003E+03   0.433573E-08   0.000000E+00   0.000000E+00   0.590864E-01  -0.800000E-01   0.590864E-01   0.656979E-13   0.000000E+00   0.000000E+00   0.000000E+00
.180500000E+01  -0.100003E+03  -0.504517E+03  -0.100003E+03   0.885534E-10   0.000000E+00   0.000000E+00   0.595267E-01  -0.805000E-01   0.595267E-01  -0.472350E-13   0.000000E+00   0.000000E+00   0.000000E+00
.181000000E+01  -0.100002E+03  -0.504514E+03  -0.100002E+03  -0.156085E-08   0.000000E+00   0.000000E+00   0.599670E-01  -0.810000E-01   0.599670E-01  -0.948014E-13   0.000000E+00   0.000000E+00   0.000000E+00
.181500000E+01  -0.100001E+03  -0.504510E+03  -0.100001E+03   0.263542E-08   0.000000E+00   0.000000E+00   0.604073E-01  -0.815000E-01   0.604073E-01   0.231085E-13   0.000000E+00   0.000000E+00   0.000000E+00
.182000000E+01  -0.100000E+03  -0.504506E+03  -0.100000E+03   0.383429E-08   0.000000E+00   0.000000E+00   0.608477E-01  -0.820000E-01   0.608477E-01   0.639590E-13   0.000000E+00   0.000000E+00   0.000000E+00
.182500000E+01  -0.999994E+02  -0.504502E+03  -0.999994E+02   0.951465E-08   0.000000E+00   0.000000E+00   0.612880E-01  -0.825000E-01   0.612880E-01   0.237397E-12   0.000000E+00   0.000000E+00   0.000000E+00
.183000000E+01  -0.999989E+02  -0.504500E+03  -0.999989E+02  -0.121287E-08   0.000000E+00   0.000000E+00   0.617283E-01  -0.830000E-01   0.617283E-01  -0.511939E-13   0.000000E+00   0.000000E+00   0.000000E+00
.183500000E+01  -0.999987E+02  -0.504499E+03  -0.999987E+02  -0.731740E-08   0.000000E+00   0.000000E+00   0.621686E-01  -0.835000E-01   0.621686E-01  -0.230824E-12   0.000000E+00   0.000000E+00   0.000000E+00
.184000000E+01  -0.999988E+02  -0.504499E+03  -0.999988E+02  -0.568519E-08   0.000000E+00   0.000000E+00   0.626089E-01  -0.840000E-01   0.626089E-01  -0.200559E-12   0.000000E+00   0.000000E+00   0.000000E+00
.184500000E+01  -0.999991E+02  -0.504501E+03  -0.999991E+02   0.386520E-08   0.000000E+00   0.000000E+00   0.630492E-01  -0.845000E-01   0.630492E-01   0.628406E-13   0.000000E+00   0.000000E+00   0.000000E+00
.185000000E+01  -0.999995E+02  -0.504503E+03  -0.999995E+02   0.339658E-08   0.000000E+00   0.000000E+00   0.634895E-01  -0.850000E-01   0.634895E-01   0.582523E-13   0.000000E+00   0.000000E+00   0.000000E+00
.185500000E+01  -0.999999E+02  -0.504505E+03  -0.999999E+02   0.559034E-09   0.000000E+00   0.000000E+00   0.639298E-01  -0.855000E-01   0.639298E-01  -0.160378E-13   0.000000E+00   0.000000E+00   0.000000E+00
.186000000E+01  -0.100000E+03  -0.504506E+03  -0.100000E+03   0.768890E-08   0.000000E+00   0.000000E+00   0.643700E-01  -0.860000E-01   0.643700E-01   0.191768E-12   0.000000E+00   0.000000E+00   0.000000E+00
.186500000E+01  -0.100001E+03  -0.504508E+03  -0.100001E+03   0.906668E-08   0.000000E+00   0.000000E+00   0.648103E-01  -0.865000E-01   0.648103E-01   0.249546E-12   0.000000E+00   0.000000E+00   0.000000E+00
.187000000E+01  -0.100001E+03  -0.504508E+03  -0.100001E+03  -0.208895E-08   0.000000E+00   0.000000E+00   0.652506E-01  -0.870000E-01   0.652506E-01  -0.524839E-13   0.000000E+00   0.000000E+00   0.000000E+00
.187500000E+01  -0.100001E+03  -0.504508E+03  -0.100001E+03  -0.577091E-08   0.000000E+00   0.000000E+00   0.656909E-01  -0.875000E-01   0.656909E-01  -0.163982E-12   0.000000E+00   0.000000E+00   0.000000E+00
.188000000E+01  -0.100000E+03  -0.504507E+03  -0.100000E+03   0.183212E-08   0.000000E+00   0.000000E+00   0.661312E-01  -0.880000E-01   0.661312E-01   0.428132E-13   0.000000E+00   0.000000E+00   0.000000E+00
.188500000E+01  -0.100000E+03  -0.504506E+03  -0.100000E+03   0.592561E-08   0.000000E+00   0.000000E+00   0.665715E-01  -0.885000E-01   0.665715E-01   0.165634E-12   0.000000E+00   0.000000E+00   0.000000E+00
.189000000E+01  -0.100000E+03  -0.504505E+03  -0.100000E+03   0.127204E-07   0.000000E+00   0.000000E+00   0.670118E-01  -0.890000E-01   0.670118E-01   0.376211E-12   0.000000E+00   0.000000E+00   0.000000E+00
.189500000E+01  -0.999999E+02  -0.504505E+03  -0.999999E+02   0.172907E-07   0.000000E+00   0.000000E+00   0.674521E-01  -0.895000E-01   0.674521E-01   0.538154E-12   0.000000E+00   0.000000E+00   0.000000E+00
.190000000E+01  -0.999998E+02  -0.504504E+03  -0.999998E+02   0.151246E-07   0.000000E+00   0.000000E+00   0.678924E-01  -0.900000E-01   0.678924E-01   0.515610E-12   0.000000E+00   0.000000E+00   0.000000E+00
.190500000E+01  -0.999997E+02  -0.504504E+03  -0.999997E+02   0.849123E-08   0.000000E+00   0.000000E+00   0.683327E-01  -0.905000E-01   0.683327E-01   0.358641E-12   0.000000E+00   0.000000E+00   0.000000E+00
.191000000E+01  -0.999997E+02  -0.504504E+03  -0.999997E+02   0.865526E-08   0.000000E+00   0.000000E+00   0.687730E-01  -0.910000E-01   0.687730E-01   0.383131E-12   0.000000E+00   0.000000E+00   0.000000E+00
.191500000E+01  -0.999998E+02  -0.504504E+03  -0.999998E+02   0.526247E-08   0.000000E+00   0.000000E+00   0.692133E-01  -0.915000E-01   0.692133E-01   0.304983E-12   0.000000E+00   0.000000E+00   0.000000E+00
.192000000E+01  -0.999999E+02  -0.504504E+03  -0.999999E+02  -0.115257E-07   0.000000E+00   0.000000E+00   0.696536E-01  -0.920000E-01   0.696536E-01  -0.169029E-12   0.000000E+00   0.000000E+00   0.000000E+00
.192500000E+01  -0.100000E+03  -0.504505E+03  -0.100000E+03  -0.890679E-08   0.000000E+00   0.000000E+00   0.700939E-01  -0.925000E-01   0.700939E-01  -0.119969E-12   0.000000E+00   0.000000E+00   0.000000E+00
.193000000E+01  -0.100000E+03  -0.504505E+03  -0.100000E+03  -0.323400E-08   0.000000E+00   0.000000E+00   0.705342E-01  -0.930000E-01   0.705342E-01   0.236308E-13   0.000000E+00   0.000000E+00   0.000000E+00
.193500000E+01  -0.100000E+03  -0.504506E+03  -0.100000E+03  -0.138258E-08   0.000000E+00   0.000000E+00   0.709745E-01  -0.935000E-01   0.709745E-01   0.697369E-13   0.000000E+00   0.000000E+00   0.000000E+00
.194000000E+01  -0.100000E+03  -0.504506E+03  -0.100000E+03   0.989369E-08   0.000000E+00   0.000000E+00   0.714148E-01  -0.940000E-01   0.714148E-01   0.393124E-12   0.000000E+00   0.000000E+00   0.000000E+00
.194500000E+01  -0.100000E+03  -0.504506E+03  -0.100000E+03   0.134014E-07   0.000000E+00   0.000000E+00   0.718551E-01  -0.945000E-01   0.718551E-01   0.517718E-12   0.000000E+00   0.000000E+00   0.000000E+00
.195000000E+01  -0.100000E+03  -0.504506E+03  -0.100000E+03   0.627081E-08   0.000000E+00   0.000000E+00   0.722954E-01  -0.950000E-01   0.722954E-01   0.342343E-12   0.000000E+00   0.000000E+00   0.000000E+00
.195500000E+01  -0.100000E+03  -0.504505E+03  -0.100000E+03  -0.883146E-08   0.000000E+00   0.000000E+00   0.727357E-01  -0.955000E-01   0.727357E-01  -0.804950E-13   0.000000E+00   0.000000E+00   0.000000E+00
.196000000E+01  -0.100000E+03  -0.504505E+03  -0.100000E+03  -0.107708E-07   0.000000E+00   0.000000E+00   0.731760E-01  -0.960000E-01   0.731760E-01  -0.157194E-12   0.000000E+00   0.000000E+00   0.000000E+00
.196500000E+01  -0.100000E+03  -0.504505E+03  -0.100000E+03   0.238796E-08   0.000000E+00   0.000000E+00   0.736163E-01  -0.965000E-01   0.736163E-01   0.198892E-12   0.000000E+00   0.000000E+00   0.000000E+00
.197000000E+01  -0.999999E+02  -0.504505E+03  -0.999999E+02  -0.756220E-09   0.000000E+00   0.000000E+00   0.740566E-01  -0.970000E-01   0.740566E-01   0.113377E-12   0.000000E+00   0.000000E+00   0.000000E+00
.197500000E+01  -0.999999E+02  -0.504505E+03  -0.999999E+02  -0.980468E-09   0.000000E+00   0.000000E+00   0.744969E-01  -0.975000E-01   0.744969E-01   0.105124E-12   0.000000E+00   0.000000E+00   0.000000E+00
.198000000E+01  -0.999999E+02  -0.504505E+03  -0.999999E+02  -0.440010E-09   0.000000E+00   0.000000E+00   0.749372E-01  -0.980000E-01   0.749372E-01   0.118498E-12   0.000000E+00   0.000000E+00   0.000000E+00
.198500000E+01  -0.999999E+02  -0.504505E+03  -0.999999E+02   0.451246E-08   0.000000E+00   0.000000E+00   0.753775E-01  -0.985000E-01   0.753775E-01   0.260917E-12   0.000000E+00   0.000000E+00   0.000000E+00
.199000000E+01  -0.100000E+03  -0.504505E+03  -0.100000E+03   0.520246E-08   0.000000E+00   0.000000E+00   0.758178E-01  -0.990000E-01   0.758178E-01   0.291391E-12   0.000000E+00   0.000000E+00   0.000000E+00
.199500000E+01  -0.100000E+03  -0.504505E+03  -0.100000E+03   0.392087E-09   0.000000E+00   0.000000E+00   0.762581E-01  -0.995000E-01   0.762581E-01   0.164159E-12   0.000000E+00   0.000000E+00   0.000000E+00
.200000000E+01  -0.100000E+03  -0.504505E+03  -0.100000E+03  -0.414789E-08   0.000000E+00   0.000000E+00   0.766984E-01  -0.100000E+00   0.766984E-01   0.335763E-13   0.000000E+00   0.000000E+00   0.000000E+00
